,id,carat,cut,color,clarity,depth,table,x,y,z,price
6252,6252,1.12,Premium,H,SI2,61.6,56.0,6.58,6.64,4.06,4842
4684,4684,1.01,Premium,F,VS2,58.6,62.0,6.67,6.61,3.88,6271
1731,1731,0.71,Premium,E,SI1,60.7,58.0,5.76,5.82,3.52,2515
4742,4742,0.59,Ideal,D,VS2,62.0,53.0,5.39,5.43,3.36,1793
4521,4521,0.42,Ideal,D,VVS2,60.9,56.0,4.81,4.84,2.94,1342
6340,6340,0.3,Ideal,I,VS1,61.4,57.0,4.32,4.34,2.66,447
576,576,1.01,Premium,G,VS1,62.7,58.0,6.39,6.45,4.02,6702
5202,5202,1.2,Ideal,I,SI1,62.9,57.0,6.79,6.74,4.26,5590
6363,6363,0.59,Premium,F,SI2,61.0,56.0,5.46,5.43,3.32,1262
439,439,0.71,Ideal,E,VS2,61.3,57.0,5.74,5.77,3.53,2964
2750,2750,0.51,Ideal,G,VS1,62.3,56.0,5.08,5.13,3.18,1637
7487,7487,0.83,Very Good,D,SI1,61.5,58.0,6.0,6.03,3.72,3664
5272,5272,0.74,Premium,G,VS2,61.8,59.0,5.81,5.81,3.59,2588
5653,5653,0.7,Ideal,G,SI1,62.4,56.0,5.64,5.68,3.52,2485
3999,3999,0.33,Premium,F,VS2,61.1,58.0,4.48,4.42,2.72,854
6033,6033,1.53,Premium,G,VS1,59.5,62.0,7.53,7.46,4.44,13500
582,582,0.31,Ideal,D,VS1,61.2,56.0,4.37,4.39,2.68,663
9931,9931,0.3,Ideal,H,VS1,61.9,56.0,4.32,4.35,2.68,605
7051,7051,0.23,Very Good,F,VS2,62.3,56.0,3.94,3.99,2.46,402
8158,8158,0.6,Ideal,F,VS1,61.5,55.0,5.44,5.48,3.36,2083
9897,9897,0.8,Ideal,E,VS2,62.4,54.0,5.91,5.87,3.69,3620
2249,2249,0.34,Ideal,F,SI2,61.3,55.0,4.54,4.5,2.77,574
4640,4640,1.03,Ideal,H,SI1,60.3,56.0,6.56,6.6,3.97,4980
9486,9486,0.5,Ideal,D,SI1,61.6,56.0,5.13,5.15,3.16,1417
4947,4947,1.0,Very Good,G,VVS2,63.5,59.0,6.34,6.29,4.02,6732
9921,9921,0.86,Very Good,H,VVS2,63.1,59.0,5.98,6.04,3.8,2949
1963,1963,0.9,Premium,I,SI2,62.7,59.0,6.03,5.98,3.78,3703
8243,8243,0.33,Premium,H,VS1,60.6,58.0,4.45,4.48,2.7,628
6590,6590,0.56,Ideal,E,SI1,61.1,57.0,5.29,5.33,3.25,1754
8848,8848,0.35,Ideal,G,IF,62.0,55.0,4.53,4.55,2.81,1044
321,321,0.31,Very Good,D,SI1,62.8,58.0,4.28,4.3,2.7,732
2678,2678,0.32,Ideal,G,VVS1,62.8,54.0,4.42,4.38,2.77,1080
4625,4625,0.61,Ideal,D,SI1,62.4,55.0,5.42,5.45,3.39,1889
4949,4949,0.9,Ideal,I,VS2,60.3,56.0,6.32,6.28,3.79,4098
8328,8328,1.09,Ideal,G,VS2,61.9,55.0,6.61,6.59,4.09,6435
3337,3337,0.38,Premium,F,VS1,60.1,60.0,4.71,4.68,2.83,984
5589,5589,0.35,Ideal,G,IF,61.8,56.0,4.55,4.53,2.81,1063
251,251,0.95,Premium,D,SI1,62.6,58.0,6.24,6.27,3.92,4750
3973,3973,0.31,Premium,E,SI2,62.2,59.0,4.37,4.34,2.71,558
6630,6630,1.4,Ideal,J,VS1,61.6,56.0,7.19,7.16,4.42,6509
5547,5547,0.7,Very Good,E,SI1,59.7,59.0,5.77,5.82,3.46,2404
35,35,0.57,Ideal,G,SI1,61.5,55.0,5.37,5.32,3.31,1378
8362,8362,0.51,Very Good,E,SI1,59.7,62.0,5.25,5.2,3.12,1284
1513,1513,1.0,Very Good,E,SI1,62.8,58.0,6.4,6.34,4.0,8467
8581,8581,0.43,Ideal,G,IF,61.7,56.0,4.81,4.83,2.97,1433
39,39,0.4,Ideal,D,SI1,61.6,56.0,4.74,4.77,2.93,791
4819,4819,0.71,Premium,E,VS1,61.6,58.0,5.68,5.73,3.51,2939
3465,3465,1.16,Premium,F,VS2,58.9,58.0,6.81,6.84,4.0,7553
1760,1760,0.7,Premium,D,SI1,60.4,59.0,5.78,5.74,3.49,2509
2304,2304,1.12,Ideal,D,SI2,61.5,55.0,6.68,6.66,4.11,5140
3723,3723,1.03,Ideal,G,VS2,61.3,56.0,6.52,6.48,3.98,6058
8284,8284,1.0,Very Good,E,SI2,63.1,60.0,6.25,6.32,3.96,3878
4993,4993,0.35,Ideal,I,VS2,62.5,56.0,4.48,4.53,2.82,608
8127,8127,1.29,Premium,H,SI1,62.8,60.0,6.92,6.88,4.33,6580
3032,3032,1.14,Ideal,D,SI2,62.3,56.0,6.73,6.68,4.17,5376
7938,7938,1.12,Very Good,H,VVS1,59.2,58.0,6.82,6.84,4.04,9457
3039,3039,0.56,Ideal,D,SI1,61.8,56.0,5.29,5.34,3.28,1723
9656,9656,0.7,Good,F,SI1,58.5,64.0,5.82,5.78,3.38,2155
2545,2545,0.7,Premium,F,SI1,62.4,58.0,5.66,5.68,3.54,2596
2592,2592,1.06,Premium,G,SI2,61.8,60.0,6.57,6.48,4.03,4140
1188,1188,0.36,Ideal,D,VS2,62.9,56.0,4.51,4.54,2.85,663
7966,7966,1.01,Very Good,E,SI1,62.9,58.0,6.36,6.4,4.01,5299
6077,6077,0.4,Ideal,G,VVS1,61.6,56.0,4.73,4.78,2.93,1200
107,107,1.01,Very Good,E,SI1,63.3,57.0,6.36,6.33,4.01,4529
1315,1315,0.39,Premium,E,VS2,60.4,59.0,4.76,4.71,2.86,1090
8187,8187,2.08,Ideal,H,SI2,61.0,55.0,8.31,8.26,5.05,15563
2753,2753,0.7,Good,E,VS2,63.3,54.0,5.68,5.72,3.6,4289
9754,9754,0.59,Ideal,E,SI1,62.2,55.2,5.35,5.38,3.34,1690
6231,6231,1.24,Premium,G,SI1,60.2,61.0,6.91,6.94,4.17,5946
2876,2876,2.02,Ideal,F,SI1,61.6,58.0,8.15,8.19,5.02,17662
5323,5323,1.11,Premium,E,SI2,60.9,60.0,6.72,6.66,4.08,5818
799,799,0.53,Ideal,G,VS1,61.5,57.0,5.19,5.23,3.19,1710
3570,3570,0.71,Ideal,D,VS2,62.1,57.0,5.69,5.74,3.55,3322
2894,2894,0.32,Ideal,H,SI1,61.9,54.0,4.41,4.42,2.73,479
2927,2927,1.34,Ideal,G,VVS1,62.2,56.0,7.01,7.05,4.37,11883
8178,8178,0.33,Ideal,E,VS2,61.8,56.0,4.44,4.46,2.75,723
971,971,1.06,Ideal,D,SI1,61.9,56.0,6.51,6.54,4.03,5799
6687,6687,2.44,Premium,I,SI2,61.7,59.0,8.7,8.65,5.35,12196
8576,8576,2.03,Premium,I,SI1,61.2,59.0,8.21,8.16,5.02,15825
2020,2020,0.35,Ideal,H,IF,61.9,54.0,4.53,4.55,2.82,1052
9055,9055,0.33,Very Good,G,VS1,61.9,59.0,4.42,4.47,2.75,666
952,952,0.61,Very Good,F,VS1,60.7,59.0,5.53,5.56,3.37,1978
5359,5359,0.3,Very Good,J,VS1,63.3,59.0,4.25,4.22,2.68,506
3857,3857,1.1,Very Good,G,VS2,60.6,59.0,6.64,6.67,4.03,6781
5861,5861,0.53,Ideal,D,VS2,61.9,55.0,5.22,5.21,3.23,2037
3145,3145,0.36,Ideal,D,VS1,62.0,55.0,4.58,4.55,2.84,815
3305,3305,0.31,Ideal,G,VVS1,62.0,54.0,4.34,4.37,2.7,840
3006,3006,2.34,Premium,I,SI2,62.9,57.0,8.46,8.43,5.31,12502
8610,8610,0.3,Ideal,D,VVS2,62.6,57.0,4.25,4.28,2.67,766
7770,7770,0.51,Ideal,F,SI1,62.0,57.0,5.13,5.1,3.17,1338
7438,7438,0.72,Ideal,F,VS2,61.6,55.0,5.73,5.76,3.54,3033
7942,7942,0.31,Premium,I,SI1,61.1,58.0,4.38,4.36,2.67,435
9239,9239,0.9,Very Good,F,SI1,63.0,57.0,6.08,6.14,3.86,4064
1056,1056,1.2,Very Good,G,VVS1,60.8,58.0,6.86,6.93,4.19,8232
3154,3154,0.3,Very Good,E,VS1,59.1,59.0,4.37,4.39,2.6,620
3787,3787,1.2,Very Good,G,VS2,62.7,54.0,6.81,6.74,4.25,6951
9190,9190,0.74,Premium,F,SI2,60.7,57.0,5.81,5.78,3.52,1971
7825,7825,0.3,Ideal,G,VVS1,62.4,56.0,4.28,4.31,2.68,854
7539,7539,0.3,Premium,G,VS1,61.6,59.0,4.26,4.29,2.63,776
7231,7231,0.74,Fair,H,VVS2,64.5,58.0,5.63,5.68,3.66,2673
764,764,0.51,Ideal,E,VS1,62.3,57.0,5.13,5.08,3.18,1682
5019,5019,1.31,Premium,I,SI1,62.4,57.0,7.03,6.95,4.36,6383
4903,4903,0.57,Ideal,E,VS2,62.4,55.0,5.28,5.31,3.3,1876
8093,8093,1.22,Premium,F,VS2,61.9,61.0,6.84,6.79,4.22,8736
6843,6843,0.91,Fair,G,SI2,65.9,60.0,6.0,5.96,3.92,2169
2165,2165,1.01,Premium,F,SI2,61.5,61.0,6.46,6.51,3.99,4877
1862,1862,0.3,Ideal,H,VS1,61.9,57.0,4.28,4.31,2.66,526
7850,7850,0.37,Ideal,D,VVS2,61.1,55.0,4.69,4.73,2.88,1227
9124,9124,0.71,Good,F,VS2,63.8,60.0,5.68,5.71,3.62,2657
